date,ticker,lstm_pred
2025-09-17,XOM,0.017100874
2025-09-18,AAPL,0.020147773
2025-09-18,AMZN,0.020200526
2025-09-18,BAC,0.019687328
2025-09-18,BLK,0.02155217
2025-09-18,C,0.02293621
2025-09-18,GOOGL,0.02107096
2025-09-18,GS,0.022273837
2025-09-18,JPM,0.020228228
2025-09-18,MS,0.020891152
2025-09-18,MSFT,0.02010859
2025-09-18,NVDA,0.025022818
2025-09-18,XOM,0.016469903
2025-09-19,AAPL,0.020505577
2025-09-19,AMZN,0.020280382
2025-09-19,BAC,0.019186927
2025-09-19,BLK,0.021112481
2025-09-19,C,0.022462197
2025-09-19,GOOGL,0.021420943
2025-09-19,GS,0.021943541
2025-09-19,JPM,0.019827059
2025-09-19,MS,0.020682251
2025-09-19,MSFT,0.020016067
2025-09-19,NVDA,0.025080532
2025-09-19,XOM,0.016071528
2025-09-22,AAPL,0.020927288
2025-09-22,AMZN,0.020109942
2025-09-22,BAC,0.01851711
2025-09-22,BLK,0.020420905
2025-09-22,C,0.022162067
2025-09-22,GOOGL,0.02164925
2025-09-22,GS,0.021703437
2025-09-22,JPM,0.019103806
2025-09-22,MS,0.020519385
2025-09-22,MSFT,0.019326204
2025-09-22,NVDA,0.0252474
2025-09-22,XOM,0.015933458
2025-09-23,AAPL,0.020746853
2025-09-23,AMZN,0.020122118
2025-09-23,BAC,0.018438073
2025-09-23,BLK,0.0203085
2025-09-23,C,0.021971464
2025-09-23,GOOGL,0.021850139
2025-09-23,GS,0.021614194
2025-09-23,JPM,0.018992653
2025-09-23,MS,0.020472262
2025-09-23,MSFT,0.019126736
2025-09-23,NVDA,0.024797603
2025-09-23,XOM,0.016721692
2025-09-24,AAPL,0.020341298
2025-09-24,AMZN,0.020482067
2025-09-24,BAC,0.018672738
2025-09-24,BLK,0.020256711
2025-09-24,C,0.021778245
2025-09-24,GOOGL,0.021969747
2025-09-24,GS,0.02136908
2025-09-24,JPM,0.019099785
2025-09-24,MS,0.02017374
2025-09-24,MSFT,0.019324047
2025-09-24,NVDA,0.02446136
2025-09-24,XOM,0.017254062
2025-09-25,AAPL,0.020267319
2025-09-25,AMZN,0.02075567
2025-09-25,BAC,0.019019613
2025-09-25,BLK,0.020610414
2025-09-25,C,0.022041662
2025-09-25,GOOGL,0.022218633
2025-09-25,GS,0.021524105
2025-09-25,JPM,0.019206483
2025-09-25,MS,0.020497922
2025-09-25,MSFT,0.019505523
2025-09-25,NVDA,0.02440067
2025-09-25,XOM,0.017817583
2025-09-26,AAPL,0.019827174
2025-09-26,AMZN,0.021069093
2025-09-26,BAC,0.0191846
2025-09-26,BLK,0.020580938
2025-09-26,C,0.02236892
2025-09-26,GOOGL,0.022540092
2025-09-26,GS,0.02175158
2025-09-26,JPM,0.01940651
2025-09-26,MS,0.020751733
2025-09-26,MSFT,0.019718379
2025-09-26,NVDA,0.024277646
2025-09-26,XOM,0.018091792
2025-09-29,AAPL,0.019504076
2025-09-29,AMZN,0.021289773
2025-09-29,BAC,0.019059649
2025-09-29,BLK,0.020450704
2025-09-29,C,0.022295194
2025-09-29,GOOGL,0.022649566
2025-09-29,GS,0.021705572
2025-09-29,JPM,0.019281931
2025-09-29,MS,0.020844847
2025-09-29,MSFT,0.019764278
2025-09-29,NVDA,0.024263714
2025-09-29,XOM,0.017478755
2025-09-30,AAPL,0.019505545
2025-09-30,AMZN,0.02110516
2025-09-30,BAC,0.018463554
2025-09-30,BLK,0.019765086
2025-09-30,C,0.021839166
2025-09-30,GOOGL,0.022999497
2025-09-30,GS,0.021417536
2025-09-30,JPM,0.01918328
2025-09-30,MS,0.02045104
2025-09-30,MSFT,0.019742064
2025-09-30,NVDA,0.02424974
2025-09-30,XOM,0.017074037
2025-10-01,AAPL,0.019696638
2025-10-01,AMZN,0.021061333
2025-10-01,BAC,0.017903073
2025-10-01,BLK,0.01882739
2025-10-01,C,0.02113258
2025-10-01,GOOGL,0.023547862
2025-10-01,GS,0.021010056
2025-10-01,JPM,0.0187997
2025-10-01,MS,0.019989563
2025-10-01,MSFT,0.019510947
2025-10-01,NVDA,0.023901178
2025-10-01,XOM,0.0170083
2025-10-02,AAPL,0.019954305
2025-10-02,AMZN,0.021055646
2025-10-02,BAC,0.018109472
2025-10-02,BLK,0.019124562
2025-10-02,C,0.020951927
2025-10-02,GOOGL,0.023867399
2025-10-02,GS,0.020938102
2025-10-02,JPM,0.018706316
2025-10-02,MS,0.019816043
2025-10-02,MSFT,0.019026179
2025-10-02,NVDA,0.023543548
2025-10-02,XOM,0.017021092
2025-10-03,AAPL,0.020192334
2025-10-03,AMZN,0.020733817
2025-10-03,BAC,0.018991599
2025-10-03,BLK,0.019391567
2025-10-03,C,0.021619331
2025-10-03,GOOGL,0.024017096
2025-10-03,GS,0.021725276
2025-10-03,JPM,0.01958034
2025-10-03,MS,0.020674042
2025-10-03,MSFT,0.019115215
2025-10-03,NVDA,0.023206605
2025-10-03,XOM,0.017680548
2025-10-06,AAPL,0.020014346
2025-10-06,AMZN,0.020552361
2025-10-06,BAC,0.01925948
2025-10-06,BLK,0.019609181
2025-10-06,C,0.022038061
2025-10-06,GOOGL,0.024300806
2025-10-06,GS,0.02209654
2025-10-06,JPM,0.019906398
2025-10-06,MS,0.020985845
2025-10-06,MSFT,0.01951365
2025-10-06,NVDA,0.022643201
2025-10-06,XOM,0.017811228
2025-10-07,AAPL,0.020330211
2025-10-07,AMZN,0.02059476
2025-10-07,BAC,0.01987153
2025-10-07,BLK,0.019465411
2025-10-07,C,0.022515766
2025-10-07,GOOGL,0.024149518
2025-10-07,GS,0.022252345
2025-10-07,JPM,0.020339565
2025-10-07,MS,0.021144744
2025-10-07,MSFT,0.019411962
2025-10-07,NVDA,0.022625284
2025-10-07,XOM,0.01782135
2025-10-08,AAPL,0.020492952
2025-10-08,AMZN,0.020401737
2025-10-08,BAC,0.019483404
2025-10-08,BLK,0.019000052
2025-10-08,C,0.02214097
2025-10-08,GOOGL,0.023785645
2025-10-08,GS,0.021534583
2025-10-08,JPM,0.01972299
2025-10-08,MS,0.020937368
2025-10-08,MSFT,0.018875377
2025-10-08,NVDA,0.022717535
2025-10-08,XOM,0.017403813
2025-10-09,AAPL,0.020448787
2025-10-09,AMZN,0.020409402
2025-10-09,BAC,0.019682042
2025-10-09,BLK,0.019201253
2025-10-09,C,0.021917975
2025-10-09,GOOGL,0.023698794
2025-10-09,GS,0.021769632
2025-10-09,JPM,0.020114105
2025-10-09,MS,0.021236455
2025-10-09,MSFT,0.01858367
2025-10-09,NVDA,0.022793211
2025-10-09,XOM,0.017238043
2025-10-10,AAPL,0.020697314
2025-10-10,AMZN,0.020412724
2025-10-10,BAC,0.020421427
2025-10-10,BLK,0.019740246
2025-10-10,C,0.022251401
2025-10-10,GOOGL,0.024403773
2025-10-10,GS,0.022462452
2025-10-10,JPM,0.02111127
2025-10-10,MS,0.021851039
2025-10-10,MSFT,0.019151188
2025-10-10,NVDA,0.022563688
2025-10-10,XOM,0.018015327
2025-10-13,AAPL,0.020760138
2025-10-13,AMZN,0.020569623
2025-10-13,BAC,0.020264069
2025-10-13,BLK,0.019972006
2025-10-13,C,0.022284813
2025-10-13,GOOGL,0.025065444
2025-10-13,GS,0.022909077
2025-10-13,JPM,0.02142514
2025-10-13,MS,0.022186827
2025-10-13,MSFT,0.019005965
2025-10-13,NVDA,0.022604968
2025-10-13,XOM,0.018424911
2025-10-14,AAPL,0.02119077
2025-10-14,AMZN,0.02067609
2025-10-14,BAC,0.02098451
2025-10-14,BLK,0.020465244
2025-10-14,C,0.022884034
2025-10-14,GOOGL,0.0256217
2025-10-14,GS,0.022943579
2025-10-14,JPM,0.021207249
2025-10-14,MS,0.022619069
2025-10-14,MSFT,0.019253746
2025-10-14,NVDA,0.022372734
2025-10-14,XOM,0.01884763
2025-10-15,AAPL,0.021464638
2025-10-15,AMZN,0.020729164
2025-10-15,BAC,0.021622406
2025-10-15,BLK,0.020261835
2025-10-15,C,0.022796478
2025-10-15,GOOGL,0.025919853
2025-10-15,GS,0.022882415
2025-10-15,JPM,0.02123566
2025-10-15,MS,0.023066454
2025-10-15,MSFT,0.019303782
2025-10-15,NVDA,0.022588855
2025-10-15,XOM,0.018765703
2025-10-16,AAPL,0.02172749
2025-10-16,AMZN,0.020952575
2025-10-16,BAC,0.021108083
2025-10-16,BLK,0.019644074
2025-10-16,C,0.022053825
2025-10-16,GOOGL,0.025865102
2025-10-16,GS,0.022847747
2025-10-16,JPM,0.020869836
2025-10-16,MS,0.02272641
2025-10-16,MSFT,0.019549629
2025-10-16,NVDA,0.023178931
2025-10-16,XOM,0.01874855
2025-10-17,AAPL,0.02219111
2025-10-17,AMZN,0.021032607
2025-10-17,BAC,0.02089402
2025-10-17,BLK,0.019235857
2025-10-17,C,0.021781906
2025-10-17,GOOGL,0.02551076
2025-10-17,GS,0.022587297
2025-10-17,JPM,0.02059529
2025-10-17,MS,0.022097623
2025-10-17,MSFT,0.019631019
2025-10-17,NVDA,0.023525387
2025-10-17,XOM,0.018973343
2025-10-20,AAPL,0.022488948
2025-10-20,AMZN,0.02113046
2025-10-20,BAC,0.020605635
2025-10-20,BLK,0.019009892
2025-10-20,C,0.021822577
2025-10-20,GOOGL,0.024967587
2025-10-20,GS,0.022723906
2025-10-20,JPM,0.020630376
2025-10-20,MS,0.021817254
2025-10-20,MSFT,0.019344317
2025-10-20,NVDA,0.023359166
2025-10-20,XOM,0.018883908
2025-10-21,AAPL,0.022242516
2025-10-21,AMZN,0.02132201
2025-10-21,BAC,0.020239487
2025-10-21,BLK,0.01905832
2025-10-21,C,0.021699496
2025-10-21,GOOGL,0.024164595
2025-10-21,GS,0.022797093
2025-10-21,JPM,0.020474747
2025-10-21,MS,0.021416899
2025-10-21,MSFT,0.019341372
2025-10-21,NVDA,0.023245763
2025-10-21,XOM,0.018951802
2025-10-22,AAPL,0.021867748
2025-10-22,AMZN,0.021104539
2025-10-22,BAC,0.020225696
2025-10-22,BLK,0.019734388
2025-10-22,C,0.021729443
2025-10-22,GOOGL,0.024227705
2025-10-22,GS,0.02280537
2025-10-22,JPM,0.020634096
2025-10-22,MS,0.021518655
2025-10-22,MSFT,0.019726388
2025-10-22,NVDA,0.023324816
2025-10-22,XOM,0.019395364
2025-10-23,AAPL,0.021587402
2025-10-23,AMZN,0.020976592
2025-10-23,BAC,0.020268602
2025-10-23,BLK,0.020102767
2025-10-23,C,0.021848623
2025-10-23,GOOGL,0.02412839
2025-10-23,GS,0.022846412
2025-10-23,JPM,0.020649452
2025-10-23,MS,0.021569574
2025-10-23,MSFT,0.019442406
2025-10-23,NVDA,0.023428107
2025-10-23,XOM,0.019143218
2025-10-24,AAPL,0.021419285
2025-10-24,AMZN,0.020692179
2025-10-24,BAC,0.020168202
2025-10-24,BLK,0.020382455
2025-10-24,C,0.021947982
2025-10-24,GOOGL,0.024145586
2025-10-24,GS,0.023218991
2025-10-24,JPM,0.020791953
2025-10-24,MS,0.021613551
2025-10-24,MSFT,0.018923325
2025-10-24,NVDA,0.023481188
2025-10-24,XOM,0.018082071
2025-10-27,AAPL,0.021241136
2025-10-27,AMZN,0.01977572
2025-10-27,BAC,0.019688794
2025-10-27,BLK,0.020195516
2025-10-27,C,0.021701649
2025-10-27,GOOGL,0.024132991
2025-10-27,GS,0.022801043
2025-10-27,JPM,0.020559179
2025-10-27,MS,0.021148412
2025-10-27,MSFT,0.01801119
2025-10-27,NVDA,0.023222394
2025-10-27,XOM,0.016906047
2025-10-28,AAPL,0.020993542
2025-10-28,AMZN,0.019259095
2025-10-28,BAC,0.019383019
2025-10-28,BLK,0.02017561
2025-10-28,C,0.021282792
2025-10-28,GOOGL,0.023755161
2025-10-28,GS,0.022359649
2025-10-28,JPM,0.020379694
2025-10-28,MS,0.020707205
2025-10-28,MSFT,0.017773513
2025-10-28,NVDA,0.023147352
2025-10-28,XOM,0.016237015
2025-10-29,AAPL,0.020996626
2025-10-29,AMZN,0.01890381
2025-10-29,BAC,0.019295076
2025-10-29,BLK,0.02001293
2025-10-29,C,0.020812556
2025-10-29,GOOGL,0.023869894
2025-10-29,GS,0.021767803
2025-10-29,JPM,0.020085394
2025-10-29,MS,0.020394988
2025-10-29,MSFT,0.017197117
2025-10-29,NVDA,0.022771904
2025-10-29,XOM,0.016652862
2025-10-30,AAPL,0.021535963
2025-10-30,AMZN,0.018747367
2025-10-30,BAC,0.019996982
2025-10-30,BLK,0.02051213
2025-10-30,C,0.021187516
2025-10-30,GOOGL,0.024226837
2025-10-30,GS,0.021929827
2025-10-30,JPM,0.020464804
2025-10-30,MS,0.020915695
2025-10-30,MSFT,0.017026441
2025-10-30,NVDA,0.022261344
2025-10-30,XOM,0.017262254
2025-10-31,AAPL,0.021517543
2025-10-31,AMZN,0.019462846
2025-10-31,BAC,0.020205123
2025-10-31,BLK,0.02038883
2025-10-31,C,0.021184783
2025-10-31,GOOGL,0.024129823
2025-10-31,GS,0.021627171
2025-10-31,JPM,0.020195657
2025-10-31,MS,0.02097633
2025-10-31,MSFT,0.016939802
2025-10-31,NVDA,0.021821165
2025-10-31,XOM,0.017523114
2025-11-03,AAPL,0.021233216
2025-11-03,AMZN,0.01963814
2025-11-03,BAC,0.02019985
2025-11-03,BLK,0.01998019
2025-11-03,C,0.021004878
2025-11-03,GOOGL,0.024025023
2025-11-03,GS,0.021245506
2025-11-03,JPM,0.019634154
2025-11-03,MS,0.020878917
2025-11-03,MSFT,0.017247409
2025-11-03,NVDA,0.021848988
2025-11-03,XOM,0.017659152
2025-11-04,AAPL,0.021489982
2025-11-04,AMZN,0.019450272
2025-11-04,BAC,0.020485539
2025-11-04,BLK,0.019975424
2025-11-04,C,0.021043021
2025-11-04,GOOGL,0.023920622
2025-11-04,GS,0.021531845
2025-11-04,JPM,0.019831568
2025-11-04,MS,0.021212844
2025-11-04,MSFT,0.018138371
2025-11-04,NVDA,0.021683756
2025-11-04,XOM,0.018663988
2025-11-05,AAPL,0.021365711
2025-11-05,AMZN,0.019235557
2025-11-05,BAC,0.020155298
2025-11-05,BLK,0.019925414
2025-11-05,C,0.020896308
2025-11-05,GOOGL,0.024007732
2025-11-05,GS,0.021401742
2025-11-05,JPM,0.019655127
2025-11-05,MS,0.021168403
2025-11-05,MSFT,0.018324448
2025-11-05,NVDA,0.021500325
2025-11-05,XOM,0.01888153
2025-11-06,AAPL,0.021425912
2025-11-06,AMZN,0.01908715
2025-11-06,BAC,0.020496788
2025-11-06,BLK,0.019919809
2025-11-06,C,0.020772431
2025-11-06,GOOGL,0.024158029
2025-11-06,GS,0.021396399
2025-11-06,JPM,0.01978584
2025-11-06,MS,0.02116857
2025-11-06,MSFT,0.01877312
2025-11-06,NVDA,0.021613184
2025-11-06,XOM,0.019755527
2025-11-07,AAPL,0.021214379
2025-11-07,AMZN,0.01919235
2025-11-07,BAC,0.020478137
2025-11-07,BLK,0.01996378
2025-11-07,C,0.020580262
2025-11-07,GOOGL,0.023986764
2025-11-07,GS,0.021112282
2025-11-07,JPM,0.019535778
2025-11-07,MS,0.02097058
2025-11-07,MSFT,0.019246109
2025-11-07,NVDA,0.022131206
2025-11-07,XOM,0.020452362
2025-11-10,AAPL,0.020541755
2025-11-10,AMZN,0.019088728
2025-11-10,BAC,0.020043034
2025-11-10,BLK,0.019396182
2025-11-10,C,0.02008631
2025-11-10,GOOGL,0.024188014
2025-11-10,GS,0.020751588
2025-11-10,JPM,0.018842606
2025-11-10,MS,0.020823555
2025-11-10,MSFT,0.01944154
2025-11-10,NVDA,0.022932561
2025-11-10,XOM,0.019827252
2025-11-11,AAPL,0.020824568
2025-11-11,AMZN,0.019120188
2025-11-11,BAC,0.020051364
2025-11-11,BLK,0.019246608
2025-11-11,C,0.019996684
2025-11-11,GOOGL,0.024342041
2025-11-11,GS,0.020864107
2025-11-11,JPM,0.018585049
2025-11-11,MS,0.020960568
2025-11-11,MSFT,0.019769918
2025-11-11,NVDA,0.023103092
2025-11-11,XOM,0.019655006
2025-11-12,AAPL,0.02080821
2025-11-12,AMZN,0.019007854
2025-11-12,BAC,0.02013533
2025-11-12,BLK,0.019238846
2025-11-12,C,0.02029564
2025-11-12,GOOGL,0.024263185
2025-11-12,GS,0.021158842
2025-11-12,JPM,0.018856036
2025-11-12,MS,0.021220159
2025-11-12,MSFT,0.020030547
2025-11-12,NVDA,0.023409905
2025-11-12,XOM,0.018884158
2025-11-13,AAPL,0.021096218
2025-11-13,AMZN,0.01913179
2025-11-13,BAC,0.020121604
2025-11-13,BLK,0.019124167
2025-11-13,C,0.020371705
2025-11-13,GOOGL,0.02433109
2025-11-13,GS,0.020908337
2025-11-13,JPM,0.018848106
2025-11-13,MS,0.021168055
2025-11-13,MSFT,0.020291809
2025-11-13,NVDA,0.023611728
2025-11-13,XOM,0.019198872
2025-11-14,AAPL,0.021135364
2025-11-14,AMZN,0.01918793
2025-11-14,BAC,0.020085797
2025-11-14,BLK,0.018913567
2025-11-14,C,0.020415034
2025-11-14,GOOGL,0.024498597
2025-11-14,GS,0.020601112
2025-11-14,JPM,0.01871232
2025-11-14,MS,0.020964935
2025-11-14,MSFT,0.02049572
2025-11-14,NVDA,0.023993108
2025-11-14,XOM,0.019206446
2025-11-17,AAPL,0.021053983
2025-11-17,AMZN,0.019626427
2025-11-17,BAC,0.020121647
2025-11-17,BLK,0.018730722
2025-11-17,C,0.02049424
2025-11-17,GOOGL,0.025186405
2025-11-17,GS,0.020623755
2025-11-17,JPM,0.019059518
2025-11-17,MS,0.020911507
2025-11-17,MSFT,0.020400729
2025-11-17,NVDA,0.024084648
2025-11-17,XOM,0.018709334
2025-11-18,AAPL,0.021466702
2025-11-18,AMZN,0.01993237
2025-11-18,BAC,0.020725353
2025-11-18,BLK,0.0190044
2025-11-18,C,0.02106535
2025-11-18,GOOGL,0.025649311
2025-11-18,GS,0.021067994
2025-11-18,JPM,0.019675327
2025-11-18,MS,0.021540083
2025-11-18,MSFT,0.020065615
2025-11-18,NVDA,0.024118468
2025-11-18,XOM,0.018736865
2025-11-19,AAPL,0.021678869
2025-11-19,AMZN,0.020476619
2025-11-19,BAC,0.021101099
2025-11-19,BLK,0.01908825
2025-11-19,C,0.021518677
2025-11-19,GOOGL,0.025935072
2025-11-19,GS,0.021480786
2025-11-19,JPM,0.020214962
2025-11-19,MS,0.022125587
2025-11-19,MSFT,0.019743243
2025-11-19,NVDA,0.024466494
2025-11-19,XOM,0.017994823
2025-11-20,AAPL,0.022423191
2025-11-20,AMZN,0.020850217
2025-11-20,BAC,0.021403044
2025-11-20,BLK,0.019347867
2025-11-20,C,0.021921873
2025-11-20,GOOGL,0.026080323
2025-11-20,GS,0.021943105
2025-11-20,JPM,0.020707728
2025-11-20,MS,0.022658676
2025-11-20,MSFT,0.01998065
2025-11-20,NVDA,0.024598937
2025-11-20,XOM,0.018225312
2025-11-21,AAPL,0.022904426
2025-11-21,AMZN,0.02110437
2025-11-21,BAC,0.021551646
2025-11-21,BLK,0.019854836
2025-11-21,C,0.022113396
2025-11-21,GOOGL,0.026111662
2025-11-21,GS,0.022095425
2025-11-21,JPM,0.020769406
2025-11-21,MS,0.022771807
2025-11-21,MSFT,0.019795716
2025-11-21,NVDA,0.024560507
2025-11-21,XOM,0.018030709
2025-11-24,AAPL,0.022272857
2025-11-24,AMZN,0.02117797
2025-11-24,BAC,0.02103404
2025-11-24,BLK,0.019763889
2025-11-24,C,0.021717215
2025-11-24,GOOGL,0.026040401
2025-11-24,GS,0.021959106
2025-11-24,JPM,0.020196132
2025-11-24,MS,0.022772864
2025-11-24,MSFT,0.019480156
2025-11-24,NVDA,0.024607347
2025-11-24,XOM,0.017206188
2025-11-25,AAPL,0.021523353
2025-11-25,AMZN,0.02128476
2025-11-25,BAC,0.02086908
2025-11-25,BLK,0.019791206
2025-11-25,C,0.021453254
2025-11-25,GOOGL,0.025789041
2025-11-25,GS,0.021828027
2025-11-25,JPM,0.020222198
2025-11-25,MS,0.022682615
2025-11-25,MSFT,0.019593196
2025-11-25,NVDA,0.024484733
2025-11-25,XOM,0.01691143
2025-11-26,AAPL,0.02097049
2025-11-26,AMZN,0.021221263
2025-11-26,BAC,0.020714035
2025-11-26,BLK,0.019822136
2025-11-26,C,0.0211574
2025-11-26,GOOGL,0.025330544
2025-11-26,GS,0.021702409
2025-11-26,JPM,0.020295467
2025-11-26,MS,0.02247854
2025-11-26,MSFT,0.019960508
2025-11-26,NVDA,0.02474681
2025-11-26,XOM,0.017178144
2025-11-28,AAPL,0.020582126
2025-11-28,AMZN,0.021262735
2025-11-28,BAC,0.0206006
2025-11-28,BLK,0.019782422
2025-11-28,C,0.020853486
2025-11-28,GOOGL,0.024923565
2025-11-28,GS,0.021520479
2025-11-28,JPM,0.02037069
2025-11-28,MS,0.022178175
2025-11-28,MSFT,0.020226669
2025-11-28,NVDA,0.024793569
2025-11-28,XOM,0.017614622
2025-12-01,AAPL,0.02080436
2025-12-01,AMZN,0.021069
2025-12-01,BAC,0.020213403
2025-12-01,BLK,0.019526396
2025-12-01,C,0.020360962
2025-12-01,GOOGL,0.02452386
2025-12-01,GS,0.02096381
2025-12-01,JPM,0.019898277
2025-12-01,MS,0.021720078
2025-12-01,MSFT,0.020100437
2025-12-01,NVDA,0.02503481
2025-12-01,XOM,0.018197823
2025-12-02,AAPL,0.020660529
2025-12-02,AMZN,0.020654283
2025-12-02,BAC,0.019705974
2025-12-02,BLK,0.01917845
2025-12-02,C,0.019959908
2025-12-02,GOOGL,0.024250666
2025-12-02,GS,0.020611672
2025-12-02,JPM,0.019433072
2025-12-02,MS,0.021261131
2025-12-02,MSFT,0.020069683
2025-12-02,NVDA,0.025189169
2025-12-02,XOM,0.018235708
2025-12-03,AAPL,0.020137522
2025-12-03,AMZN,0.020175919
2025-12-03,BAC,0.019627172
2025-12-03,BLK,0.01942233
2025-12-03,C,0.020083223
2025-12-03,GOOGL,0.024369525
2025-12-03,GS,0.020510655
2025-12-03,JPM,0.01946554
2025-12-03,MS,0.021221133
2025-12-03,MSFT,0.019632138
2025-12-03,NVDA,0.025111461
2025-12-03,XOM,0.01879341
2025-12-04,AAPL,0.019813593
2025-12-04,AMZN,0.019808255
2025-12-04,BAC,0.019439088
2025-12-04,BLK,0.019116558
2025-12-04,C,0.019965453
2025-12-04,GOOGL,0.024478698
2025-12-04,GS,0.020174166
2025-12-04,JPM,0.01961588
2025-12-04,MS,0.021007357
2025-12-04,MSFT,0.019692257
2025-12-04,NVDA,0.025287136
2025-12-04,XOM,0.01891764
2025-12-05,AAPL,0.019813133
2025-12-05,AMZN,0.019823914
2025-12-05,BAC,0.019115943
2025-12-05,BLK,0.0186589
2025-12-05,C,0.019678783
2025-12-05,GOOGL,0.024718111
2025-12-05,GS,0.02002956
2025-12-05,JPM,0.019362256
2025-12-05,MS,0.020688076
2025-12-05,MSFT,0.019695213
2025-12-05,NVDA,0.025053317
2025-12-05,XOM,0.018682579
2025-12-08,AAPL,0.020269066
2025-12-08,AMZN,0.019855913
2025-12-08,BAC,0.018866308
2025-12-08,BLK,0.018119186
2025-12-08,C,0.01930104
2025-12-08,GOOGL,0.0246787
2025-12-08,GS,0.019821132
2025-12-08,JPM,0.019131668
2025-12-08,MS,0.020311406
2025-12-08,MSFT,0.019901017
2025-12-08,NVDA,0.02492535
2025-12-08,XOM,0.018658534
2025-12-09,AAPL,0.020754468
2025-12-09,AMZN,0.020191273
2025-12-09,BAC,0.018571623
2025-12-09,BLK,0.017954322
2025-12-09,C,0.019040158
2025-12-09,GOOGL,0.02485646
2025-12-09,GS,0.019539407
2025-12-09,JPM,0.018500028
2025-12-09,MS,0.019996958
2025-12-09,MSFT,0.019707391
2025-12-09,NVDA,0.0245204
2025-12-09,XOM,0.018934077
2025-12-10,AAPL,0.0212981
2025-12-10,AMZN,0.020625426
2025-12-10,BAC,0.018607516
2025-12-10,BLK,0.01784963
2025-12-10,C,0.018960737
2025-12-10,GOOGL,0.025069363
2025-12-10,GS,0.019300692
2025-12-10,JPM,0.018835414
2025-12-10,MS,0.019689381
2025-12-10,MSFT,0.01905113
2025-12-10,NVDA,0.023961015
2025-12-10,XOM,0.018813686
2025-12-11,AAPL,0.021725701
2025-12-11,AMZN,0.020739626
2025-12-11,BAC,0.018885614
2025-12-11,BLK,0.017940478
2025-12-11,C,0.018961648
2025-12-11,GOOGL,0.02503522
2025-12-11,GS,0.019378413
2025-12-11,JPM,0.019195436
2025-12-11,MS,0.019647276
2025-12-11,MSFT,0.019108027
2025-12-11,NVDA,0.02357727
2025-12-11,XOM,0.018450567
2025-12-12,AAPL,0.022478249
2025-12-12,AMZN,0.020895937
2025-12-12,BAC,0.019502461
2025-12-12,BLK,0.017901285
2025-12-12,C,0.01920206
2025-12-12,GOOGL,0.025276097
2025-12-12,GS,0.01929086
2025-12-12,JPM,0.019465294
2025-12-12,MS,0.019855559
2025-12-12,MSFT,0.019372769
2025-12-12,NVDA,0.023637285
2025-12-12,XOM,0.018523417
2025-12-15,AAPL,0.02255458
2025-12-15,AMZN,0.020927288
2025-12-15,BAC,0.019659275
2025-12-15,BLK,0.017684855
2025-12-15,C,0.019344348
2025-12-15,GOOGL,0.025376782
2025-12-15,GS,0.019298153
2025-12-15,JPM,0.019480778
2025-12-15,MS,0.01999457
2025-12-15,MSFT,0.019507904
2025-12-15,NVDA,0.02399709
2025-12-15,XOM,0.018419746
2025-12-16,AAPL,0.02263884
2025-12-16,AMZN,0.021005737
2025-12-16,BAC,0.019071303
2025-12-16,BLK,0.017176814
2025-12-16,C,0.018970484
2025-12-16,GOOGL,0.025238026
2025-12-16,GS,0.018991224
2025-12-16,JPM,0.019002201
2025-12-16,MS,0.01988527
2025-12-16,MSFT,0.019507721
2025-12-16,NVDA,0.024286937
2025-12-16,XOM,0.018100865
2025-12-17,AAPL,0.02290089
2025-12-17,AMZN,0.021317981
2025-12-17,BAC,0.019075673
2025-12-17,BLK,0.017235296
2025-12-17,C,0.018964695
2025-12-17,GOOGL,0.025200028
2025-12-17,GS,0.019141147
2025-12-17,JPM,0.018999156
2025-12-17,MS,0.020055333
2025-12-17,MSFT,0.01970281
2025-12-17,NVDA,0.024200065
2025-12-17,XOM,0.019013831
2025-12-18,AAPL,0.022548627
2025-12-18,AMZN,0.021543395
2025-12-18,BAC,0.018462352
2025-12-18,BLK,0.017081495
2025-12-18,C,0.018946376
2025-12-18,GOOGL,0.025505533
2025-12-18,GS,0.019128377
2025-12-18,JPM,0.01853517
2025-12-18,MS,0.019793365
2025-12-18,MSFT,0.019436926
2025-12-18,NVDA,0.024342874
2025-12-18,XOM,0.018881433
2025-12-19,AAPL,0.022066528
2025-12-19,AMZN,0.021193743
2025-12-19,BAC,0.018458221
2025-12-19,BLK,0.016798731
2025-12-19,C,0.019011483
2025-12-19,GOOGL,0.02590902
2025-12-19,GS,0.01936237
2025-12-19,JPM,0.018366978
2025-12-19,MS,0.02020559
2025-12-19,MSFT,0.018807992
2025-12-19,NVDA,0.02450257
2025-12-19,XOM,0.018535204
2025-12-22,AAPL,0.02133927
2025-12-22,AMZN,0.020992856
2025-12-22,BAC,0.018598145
2025-12-22,BLK,0.017131977
2025-12-22,C,0.019270848
2025-12-22,GOOGL,0.026269156
2025-12-22,GS,0.019580046
2025-12-22,JPM,0.018422157
2025-12-22,MS,0.020665124
2025-12-22,MSFT,0.01827281
2025-12-22,NVDA,0.024200464
2025-12-22,XOM,0.018494807
2025-12-23,AAPL,0.021152634
2025-12-23,AMZN,0.020932369
2025-12-23,BAC,0.018416407
2025-12-23,BLK,0.016888779
2025-12-23,C,0.019308478
2025-12-23,GOOGL,0.026517402
2025-12-23,GS,0.019689362
2025-12-23,JPM,0.018227825
2025-12-23,MS,0.020686027
