date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2025-09-18,AMZN,-0.07248192194642666,0.02985135395074434,0.048466391145665234,0.039158872548204784
2025-09-18,BAC,-0.032419064967811995,0.01287881005601878,0.008648553594825517,0.010763681825422148
2025-09-18,BLK,0.03010210269873359,0.013077031909794326,0.016047477694917166,0.014562254802355746
2025-09-18,C,-0.06005274336481348,0.033918936816513985,0.03824798177391886,0.03608345929521642
2025-09-18,GOOGL,-0.002261645050700589,0.036127336218454424,0.033284306296212846,0.03470582125733364
2025-09-18,GS,-0.057465333181877964,0.01377588700142526,0.007834365140965393,0.010805126071195326
2025-09-18,JPM,-0.042264803631122616,0.011241884991429894,0.0037348590368944663,0.00748837201416218
2025-09-18,MS,0.004898158607588909,0.011352784804334604,0.006651375324155192,0.009002080064244897
2025-09-18,MSFT,0.006214901907568349,0.011303454586966388,-0.03109554393345408,-0.009896044673243846
2025-09-18,NVDA,0.03160459100160229,0.0756643337619272,0.10224002071848436,0.08895217724020578
2025-09-18,XOM,-0.02887742588321196,0.01313115255660502,5.34920496182542e-05,0.006592322303111638
2025-09-19,AAPL,0.027657785824640957,0.011363414653584637,0.011365754996960053,0.011364584825272344
2025-09-19,AMZN,-0.07966132168024742,0.024095534767779547,0.03782379015857028,0.030959662463174914
2025-09-19,BAC,-0.018564661712661024,0.009216031976057287,0.004264575808009142,0.006740303892033214
2025-09-19,BLK,0.016021506961936938,0.009196808616989686,0.009506482507414699,0.009351645562202193
2025-09-19,C,-0.05463570162022513,0.025766011531133576,0.02977681580280719,0.027771413666970383
2025-09-19,GOOGL,-0.005574816501391355,0.035159090992508635,0.031537196394111906,0.03334814369331027
2025-09-19,GS,-0.06736640529651527,0.011677904810221374,0.002364033148376209,0.007020968979298791
2025-09-19,JPM,-0.05010907179781421,0.0076527604478632836,0.0016607366354881577,0.00465674854167572
2025-09-19,MS,-0.0077543927921146505,0.0076527604478632836,0.0015491482117312673,0.004600954329797275
2025-09-19,MSFT,-0.008398669769938971,0.007607784643461342,-0.04083798183815713,-0.016615098597347895
2025-09-19,NVDA,0.03707488968519668,0.05539135223227822,0.06399583695636668,0.059693594594322455
2025-09-19,XOM,-0.005140959981989157,0.010437589410743443,-0.004834920937499754,0.0028013342366218445
2025-09-22,AAPL,0.024055058429435006,0.013896712832831908,-0.005761180561618607,0.0040677661356066505
2025-09-22,AMZN,-0.04898303808805127,0.023410408878910268,0.04571019077311668,0.034560299826013476
2025-09-22,BAC,0.002311268076248929,0.010341045803207313,0.013000903860214505,0.011670974831710909
2025-09-22,BLK,0.020938037393051,0.010321822444139712,0.016605468863338576,0.013463645653739144
2025-09-22,C,-0.040486953430477035,0.015817292951088864,0.025161380653891,0.020489336802489932
2025-09-22,GOOGL,0.01591888297451982,0.036900213090546134,0.031544437220496685,0.03422232515552141
2025-09-22,GS,-0.052435574607592295,0.01393463364363526,0.012312883341772914,0.013123758492704087
2025-09-22,JPM,-0.02755733887995282,0.009283654032306318,0.0012898730562747173,0.005286763544290518
2025-09-22,MS,0.00784016927183151,0.009283654032306318,0.007248642549306915,0.008266148290806616
2025-09-22,MSFT,0.0045484523537928645,0.009238678227904378,-0.02589568103705609,-0.008328501404575857
2025-09-22,NVDA,-0.005282942018604242,0.0648103879026379,0.07760637341798303,0.07120838066031046
2025-09-22,XOM,0.006070336930144249,0.011562603237893477,-0.0036195548580493586,0.0039715241899220596
2025-09-23,AAPL,0.03277918742278474,0.032723189787553154,0.021005236554143655,0.026864213170848403
2025-09-23,AMZN,0.005980662679214932,0.023433023745820018,0.049396001617984235,0.03641451268190213
2025-09-23,BAC,-0.0034815430466894615,0.010341045803207313,0.0122088419128092,0.011274943858008257
2025-09-23,BLK,-0.0015463246434292977,0.010321822444139712,0.01705475390246216,0.013688288173300936
2025-09-23,C,-0.046116440440226114,0.014339631970774291,0.02207817952161565,0.01820890574619497
2025-09-23,GOOGL,-0.004768368341180884,0.037607477403718365,0.03239831456445718,0.035002895984087776
2025-09-23,GS,-0.05871118822277277,0.01393463364363526,0.014022017189554523,0.01397832541659489
2025-09-23,JPM,-0.04542316172263994,0.009283654032306318,-0.006964096486666435,0.0011597787728199415
2025-09-23,MS,-0.009517281268212274,0.009283654032306318,0.004676005052323261,0.006979829542314789
2025-09-23,MSFT,0.016554325343792975,0.009238678227904378,-0.03027605934152107,-0.010518690556808347
2025-09-23,NVDA,0.015300149508548522,0.07161774300937389,0.08781749859822685,0.07971762080380038
2025-09-23,XOM,-0.010881883439938123,0.011984529733726008,0.002736557273494281,0.007360543503610145
2025-09-24,AAPL,0.024335232721266697,0.0212957215948847,0.015182805807042545,0.018239263700963623
2025-09-24,AMZN,-0.010262975029463162,0.023906367066873813,0.04689638897965937,0.035401378023266594
2025-09-24,BAC,-0.011605367498777719,0.010341045803207313,0.01002948907829995,0.010185267440753633
2025-09-24,BLK,0.0015073140893364645,0.010321822444139712,0.012251036066613064,0.011286429255376387
2025-09-24,C,-0.052631547068657136,0.014133718719440844,0.027372076312999986,0.020752897516220413
2025-09-24,GOOGL,0.01841066417475079,0.04439525213329697,0.04611934332256252,0.045257297727929746
2025-09-24,GS,-0.06035867278996132,0.01393463364363526,0.018329131524642665,0.016131882584138963
2025-09-24,JPM,-0.057048484360074925,0.009283654032306318,-0.006964096486666435,0.0011597787728199415
2025-09-24,MS,0.0015201766470605005,0.00983389847680659,0.0040473214644841625,0.006940609970645376
2025-09-24,MSFT,0.02036664175878844,0.009238678227904378,-0.030331741648054824,-0.010546531710075222
2025-09-24,NVDA,0.01870379258446153,0.07223146284535767,0.09582893153455233,0.084030197189955
2025-09-24,XOM,0.0013093387971636616,0.011984529733726008,-0.0003515253359702912,0.005816502198877858
2025-09-25,AAPL,0.010550043312808954,0.019684924065172034,0.014280088222660487,0.016982506143916262
2025-09-25,AMZN,0.013476976769239313,0.02908663814174,0.048303139071103535,0.03869488860642177
2025-09-25,BAC,-0.0017356985503113043,0.013503232937184705,0.007217344393570609,0.010360288665377658
2025-09-25,BLK,-0.019428374011453142,0.013505405394802066,0.011626517556142425,0.012565961475472245
2025-09-25,C,-0.05308000792003997,0.016368809121397078,0.017646809619315886,0.01700780937035648
2025-09-25,GOOGL,0.029659510033920755,0.04655092409022306,0.050885152965474335,0.0487180385278487
2025-09-25,GS,-0.055337381250238016,0.016368809121397078,0.012957554223764666,0.014663181672580872
2025-09-25,JPM,-0.055760102392038435,0.012372187629888832,-0.008202504666922888,0.002084841481482972
2025-09-25,MS,0.002264768336602163,0.013232919126175122,0.004788044261571066,0.009010481693873093
2025-09-25,MSFT,0.026684807273699818,0.01232721182548689,-0.029676411024368295,-0.008674599599440704
2025-09-25,NVDA,0.025156104458729178,0.07150619079906782,0.09578395215256263,0.08364507147581524
2025-09-25,XOM,0.0033740399106914065,0.012348866710072905,-0.0059676623869145025,0.0031906021615792013
2025-09-26,AAPL,0.028810751637446286,0.016009951771077387,0.011113276528408577,0.013561614149742982
2025-09-26,AMZN,0.020156556211611054,0.05270556634423081,0.07007941650351501,0.061392491423872916
2025-09-26,BAC,0.006895216692363926,0.012975400832760345,0.006640326946578961,0.009807863889669654
2025-09-26,BLK,-0.017138718573504685,0.013669815528584288,0.011626517556142425,0.012648166542363356
2025-09-26,C,-0.04486560804721984,0.01639479718167058,0.017888363139624323,0.01714158016064745
2025-09-26,GOOGL,0.054271172179394256,0.05038847770189794,0.051390876551583,0.05088967712674047
2025-09-26,GS,-0.023214730701539565,0.01639479718167058,0.012957554223764666,0.014676175702717623
2025-09-26,JPM,-0.04479947234029302,0.012398175690162336,0.003313664674476069,0.007855920182319202
2025-09-26,MS,0.023421384104207243,0.012838134624366348,0.0026290953196629473,0.007733614972014647
2025-09-26,MSFT,0.023755494098483654,0.012353199885760396,-0.03206648485422956,-0.009856642484234582
2025-09-26,NVDA,0.045288611109104204,0.07607742784500204,0.0995499533676109,0.08781369060630648
2025-09-26,XOM,-0.015611698577995492,0.012374854770346411,-0.0013564124357039568,0.005509221167321227
2025-09-29,AAPL,0.05651850265285141,0.017693759873913632,0.011994229330196468,0.014843994602055051
2025-09-29,AMZN,0.021605090871356092,0.05416622362717306,0.08305361239211209,0.06860991800964258
2025-09-29,BAC,0.011446112730110425,0.014408162609537097,0.013299249268156102,0.013853705938846599
2025-09-29,BLK,-0.03764163884102201,0.015072730991381875,0.013585777403154725,0.0143292541972683
2025-09-29,C,-0.02103528198296789,0.017797712644468163,0.02938524754713654,0.02359148009580235
2025-09-29,GOOGL,0.10333938086589756,0.051140178502755075,0.056486132613321687,0.05381315555803838
2025-09-29,GS,-0.01757201355675897,0.017797712644468163,0.02533220026852916,0.02156495645649866
2025-09-29,JPM,-0.03187089758307238,0.013830937466939091,-0.0015005751513367934,0.006165181157801149
2025-09-29,MS,0.030156448485572307,0.014400867977357614,0.00893419088672896,0.011667529432043286
2025-09-29,MSFT,0.0328801133330594,0.013782741264046206,-0.014881298983918234,-0.0005492788599360142
2025-09-29,NVDA,0.053010662578740986,0.07750142540766021,0.1050504103581423,0.09127591788290126
2025-09-29,XOM,0.015058706815648248,0.015511183116958325,0.008164442445743013,0.011837812781350668
2025-09-30,AAPL,0.056434781219351526,0.012695564803391589,0.006552375719978636,0.009623970261685112
2025-09-30,AMZN,0.04408613370757042,0.04418384196313076,0.06276634509655536,0.05347509352984306
2025-09-30,BAC,0.024811000360607238,0.010502701970326657,0.012257094316698768,0.011379898143512712
2025-09-30,BLK,-0.03509825013624812,0.010321822444139712,0.008973868887964552,0.009647845666052132
2025-09-30,C,-0.0010837426831667996,0.01393463364363526,0.024651811658764462,0.01929322265119986
2025-09-30,GOOGL,0.10024683564687176,0.056611123703887746,0.060886850630259906,0.05874898716707383
2025-09-30,GS,-0.005349256976837635,0.01393463364363526,0.02553659858111007,0.019735616112372664
2025-09-30,JPM,-0.02721808453288388,0.009145231958797599,-0.009685576256464387,-0.00027017214883339434
2025-09-30,MS,0.03931814428557767,0.010443561267813173,0.007844063327247611,0.009143812297530392
2025-09-30,MSFT,0.04656825013061461,0.009238678227904378,-0.02676767647224229,-0.008764499122168957
2025-09-30,NVDA,0.07744673725940165,0.06512950988908331,0.07718375590915154,0.07115663289911742
2025-09-30,XOM,0.020221701625176225,0.011794814454622547,0.0015583825125611442,0.006676598483591846
2025-10-01,AAPL,0.055783888107983515,0.012894649879197171,0.007693874609096204,0.010294262244146687
2025-10-01,AMZN,0.04382902590417337,0.043972059395315274,0.06385766531536055,0.05391486235533791
2025-10-01,BAC,0.0374902690800083,0.00936826454849658,-1.3697698071981474e-05,0.0046772834252122985
2025-10-01,BLK,-0.03774522346969755,0.010621900684767777,0.013228040685603994,0.011924970685185885
2025-10-01,C,0.004153598121384716,0.013744918364531799,0.020336504863376695,0.01704071161395425
2025-10-01,GOOGL,0.12115154561936947,0.0560674228860648,0.06429761092393757,0.060182516905001184
2025-10-01,GS,-0.0031189397976133515,0.013744918364531799,0.023683087130492296,0.018714002747512046
2025-10-01,JPM,-0.011955381077056737,0.009145231958797599,-0.011120438802664568,-0.0009876034219334848
2025-10-01,MS,0.04550966522471134,0.009093938753202859,-0.0025360791625455093,0.0032789297953286748
2025-10-01,MSFT,0.04202334333280078,0.009238678227904378,-0.03389397082629714,-0.01232764629919638
2025-10-01,NVDA,0.1057466027118521,0.06378596176845272,0.053747000963822615,0.05876648136613767
2025-10-01,XOM,0.0398250362522401,0.010184933423713915,-0.008323249359488109,0.0009308420321129029
2025-10-02,AAPL,0.05549712383148364,0.012894649879197171,0.00877260238460137,0.010833626131899272
2025-10-02,AMZN,0.0020232763477985305,0.04387922357609716,0.06283616338598308,0.05335769348104012
2025-10-02,BAC,0.050514975875584955,0.008881469008780205,-0.00010633536979704291,0.004387566819491581
2025-10-02,BLK,-0.053845621109134045,0.010183400370630993,0.010654727180994807,0.0104190637758129
2025-10-02,C,0.02958704889938546,0.01312330658299853,0.028900066151697587,0.021011686367348056
2025-10-02,GOOGL,0.145671481799047,0.05179823510593527,0.066126567018442,0.058962401062188634
2025-10-02,GS,0.013831493258007033,0.013744918364531799,0.02537767279484581,0.019561295579688803
2025-10-02,JPM,0.011036961031857695,0.009093938753202859,-0.004101939417725807,0.002495999667738526
2025-10-02,MS,0.06413394483106338,0.009093938753202859,0.006257954090578718,0.007675946421890788
2025-10-02,MSFT,0.019428413489290364,0.009238678227904378,-0.027032094481406546,-0.008896708126751085
2025-10-02,NVDA,0.07411718931859834,0.06121299352956127,0.053379013891295846,0.05729600371042856
2025-10-02,XOM,0.03055084124694596,0.009998216124625602,-0.014043469119764713,-0.0020226264975695555
2025-10-03,AAPL,0.04786451503772593,0.01305332204119609,0.009285063610569824,0.011169192825882957
2025-10-03,AMZN,0.11256893680984548,0.04418384196313076,0.06432149170434012,0.05425266683373544
2025-10-03,BAC,0.05548981340058745,0.009019891082288924,-0.0004638483239365796,0.004278021379176172
2025-10-03,BLK,-0.06709785720608286,0.010183400370630993,0.010757164464377843,0.010470282417504417
2025-10-03,C,0.03570704050885398,0.012934124453325544,0.027733457876929445,0.020333791165127495
2025-10-03,GOOGL,0.14607692224209945,0.05378185702882544,0.0687280263378066,0.06125494168331602
2025-10-03,GS,-0.000772103294706783,0.013558201065443486,0.02658635725591772,0.020072279160680603
2025-10-03,JPM,0.008394662531291397,0.008907221454114543,0.0033185949796592502,0.006112908216886897
2025-10-03,MS,0.04701060357793896,0.008907221454114543,0.006824913817444898,0.007866067635779721
2025-10-03,MSFT,0.0008892143120204921,0.009238678227904378,-0.014107015412238605,-0.0024341685921671135
2025-10-03,NVDA,0.07925591194953152,0.06451817783797295,0.05628905106780316,0.060403614452888055
2025-10-03,XOM,0.009712188630486729,0.011142089186255784,0.010438219671567479,0.010790154428911632
2025-10-06,AAPL,0.04815134617688921,0.015503153135959229,0.023270788510728883,0.019386970823344056
2025-10-06,AMZN,0.14984158901780753,0.049942314211796825,0.06835045047048989,0.05914638234114336
2025-10-06,BAC,0.06290929535950607,0.011490580956942638,0.0023319932838487666,0.006911287120395702
2025-10-06,BLK,-0.09365119903633723,0.01291692591135257,0.0055747144553504316,0.0092458201833515
2025-10-06,C,0.04248682676613935,0.01366750046353363,0.027214860264353977,0.020441180363943802
2025-10-06,GOOGL,0.13293138682075045,0.05410781095488121,0.06854150147564467,0.06132465621526294
2025-10-06,GS,-0.014131900695323885,0.016090088502882724,0.026950417127030137,0.021520252814956432
2025-10-06,JPM,0.0005500100107462824,0.011428671384932518,0.0055616655210846,0.008495168453008559
2025-10-06,MS,0.04147185375139273,0.011753810757529555,0.009700385799674313,0.010727098278601934
2025-10-06,MSFT,-0.02183256045784443,0.011898550232231075,-0.013557594461063983,-0.0008295221144164538
2025-10-06,NVDA,0.11501565914136802,0.06418508321638385,0.06745784321629121,0.06582146321633753
2025-10-06,XOM,-0.003852817088628946,0.01288579512101784,0.009921490191054734,0.011403642656036286
2025-10-07,AAPL,0.05286958433632516,0.01305332204119609,0.023805456315041176,0.018429389178118635
2025-10-07,AMZN,0.12417715145194608,0.0444483766963662,0.06148036399650821,0.05296437034643721
2025-10-07,BAC,0.06462517429226833,0.008598497735886874,-0.0004691522208222784,0.004064672757532298
2025-10-07,BLK,-0.09116544888174694,0.010089954101524214,0.011017024239620749,0.010553489170572482
2025-10-07,C,0.03898018129013625,0.011309362338570283,0.0249420018290436,0.01812568208380694
2025-10-07,GOOGL,0.12931312527501926,0.05035067762839614,0.07086799289010816,0.06060933525925215
2025-10-07,GS,0.001494330161795565,0.013555736234858815,0.024358692728686085,0.01895721448177245
2025-10-07,JPM,0.005069994743928552,0.008938809834007685,0.01432792611717251,0.011633367975590097
2025-10-07,MS,0.05795013876846089,0.00871803932444156,0.005628381663783285,0.007173210494112423
2025-10-07,MSFT,-0.018416632677355382,0.009238678227904378,-0.009830266728867037,-0.0002957942504813295
2025-10-07,NVDA,0.07376781929188447,0.05667721897495868,0.06003410422430913,0.0583556615996339
2025-10-07,XOM,-0.0010501665542346217,0.010386273951978182,0.0010990972521028254,0.005742685602040503
2025-10-08,AAPL,0.04681089118058601,0.01750430404002775,0.029854867494509878,0.023679585767268814
2025-10-08,AMZN,0.11091375351613308,0.052644606847238186,0.07322143439804742,0.0629330206226428
2025-10-08,BAC,0.05236762374667858,0.013319019155700893,0.007382460800292717,0.010350739977996804
2025-10-08,BLK,-0.07848069039084105,0.014304897105797887,0.011763085936631631,0.013033991521214759
2025-10-08,C,0.057873012198120355,0.014724213296933648,0.0270135112039715,0.020868862250452574
2025-10-08,GOOGL,0.16225153233672218,0.05410781095488121,0.07289926018601985,0.06350353557045052
2025-10-08,GS,0.021351980233101697,0.015721206907172235,0.029886632503564013,0.022803919705368124
2025-10-08,JPM,0.025162102408206266,0.013206349527526513,0.004249476224270365,0.008727912875898438
2025-10-08,MS,0.06768773812058337,0.013455671413939945,0.005810427981245154,0.009633049697592549
2025-10-08,MSFT,-0.03370484293486242,0.013486513095721608,-0.001610232687203895,0.005938140204258856
2025-10-08,NVDA,0.032256463735814034,0.06800360111752003,0.07939206874481576,0.0736978349311679
2025-10-08,XOM,-0.0029818952550262345,0.013635043545592397,0.005523456741505155,0.009579250143548776
2025-10-09,AAPL,0.061919377775215834,0.013812609876421007,0.03450111719409058,0.024156863535255795
2025-10-09,AMZN,0.06718181887459385,0.04136712103073502,0.05889174997762506,0.05012943550418004
2025-10-09,BAC,0.07029526755785742,0.008598497735886874,-0.002936085309841392,0.002831206213022741
2025-10-09,BLK,-0.08393660065332165,0.009283654032306318,0.004815948198183402,0.00704980111524486
2025-10-09,C,0.05766586072686075,0.00992826492227539,0.013947996476524302,0.011938130699399845
2025-10-09,GOOGL,0.1789425672277427,0.051180911832164284,0.07336395518654584,0.06227243350935506
2025-10-09,GS,0.009769744548406623,0.011367210758209536,0.020496767893408627,0.01593198932580908
2025-10-09,JPM,0.02582407266012221,0.008613670461410651,0.0076208660862610205,0.008117268273835836
2025-10-09,MS,0.05212058404692543,0.008672545406800809,0.007058498527214933,0.00786552196700787
2025-10-09,MSFT,-0.04843036194111838,0.009238678227904378,-0.025892669803987963,-0.008326995788041792
2025-10-09,NVDA,-0.023316169893930483,0.056487814326888014,0.05506428707403801,0.055776050700463015
2025-10-09,XOM,0.014081975894042031,0.010514981292209276,-0.010923103366800324,-0.00020406103729552448
2025-10-10,AAPL,0.09458958760940561,0.027559698373084154,0.033723242782145633,0.030641470577614894
2025-10-10,AMZN,0.12959286978326512,0.04564917957989688,0.050611019267091654,0.04813009942349426
2025-10-10,BAC,0.09352513028493759,0.009769977756809118,-0.047859959627779725,-0.019044990935485305
2025-10-10,BLK,-0.04429692814007791,0.00922581291203662,-0.0852042276252073,-0.03798920735658534
2025-10-10,C,0.07943091831206361,0.011043141491540518,-0.008190867141478965,0.0014261371750307764
2025-10-10,GOOGL,0.17863626782915598,0.053569526525645374,0.06225162423076379,0.057910575378204585
2025-10-10,GS,0.02875609723351591,0.011181563565049237,-0.0013815566133231285,0.004900003475863054
2025-10-10,JPM,0.04426862722671898,0.009785150482332895,-0.03439060778337637,-0.012302728650521736
2025-10-10,MS,0.07565157227245711,0.009657308128634738,-0.04267748451267595,-0.016510088192020607
2025-10-10,MSFT,-0.027673412425866517,0.01003372567063485,-0.06074462585395572,-0.025355450091660438
2025-10-10,NVDA,0.027243961592232635,0.059993357417274046,0.04904267906981301,0.05451801824354353
2025-10-10,XOM,0.058611043982695676,0.01202172814203192,0.0037045491556860714,0.007863138648858996
2025-10-13,AAPL,0.08895737970519679,0.029552026636422837,0.046341219242579536,0.037946622939501184
2025-10-13,AMZN,0.12873170200508288,0.031228272170380312,0.06515017333810708,0.04818922275424369
2025-10-13,BAC,0.0933278928194714,0.009630357619921542,-0.01232964676375826,-0.0013496445719183587
2025-10-13,BLK,-0.06275549867606678,0.008996299469357497,0.0049665986044870915,0.006981449036922294
2025-10-13,C,0.06238427912025579,0.011292052764981646,0.011638892052769143,0.011465472408875394
2025-10-13,GOOGL,0.18820399846999303,0.056105975386640076,0.07227434416521619,0.06419015977592814
2025-10-13,GS,0.01324387369879565,0.011292052764981646,0.012662342157357207,0.011977197461169427
2025-10-13,JPM,0.028963912543969128,0.00951768799174716,-0.014970124880504433,-0.002726218444378636
2025-10-13,MS,0.07042352984930544,0.009237170858476716,0.004530626928884347,0.006883898893680532
2025-10-13,MSFT,-0.015659953262329496,0.00961113426085394,-0.025852431337491343,-0.008120648538318702
2025-10-13,NVDA,0.05697747678198484,0.06736207112461574,0.06759734574112966,0.06747970843287271
2025-10-13,XOM,0.05327872260032662,0.008891407791410873,0.009024550745368957,0.008957979268389916
2025-10-14,AAPL,0.1119861809190259,0.029552026636422837,0.04717006231230518,0.03836104447436401
2025-10-14,AMZN,0.1511622847206311,0.0324659843301089,0.06440720220684087,0.04843659326847489
2025-10-14,BAC,0.07067282244390127,0.009820215188532384,-0.012509954741096098,-0.0013448697762818568
2025-10-14,BLK,-0.09085117707702095,0.011051181375862426,0.013089576713879942,0.012070379044871184
2025-10-14,C,0.015232198738291292,0.011051181375862426,0.016602294339730775,0.0138267378577966
2025-10-14,GOOGL,0.1868406019842057,0.05108128073028919,0.07027293711002543,0.060677108920157305
2025-10-14,GS,0.05131298647440752,0.011292052764981646,0.013303799826992008,0.012297926295986826
2025-10-14,JPM,0.044822619174580636,0.00951768799174716,-0.017340029498213144,-0.003911170753232992
2025-10-14,MS,0.07836770570444984,0.009237170858476716,0.0030256618680189478,0.006131416363247832
2025-10-14,MSFT,-0.00952158645348078,0.00961113426085394,-0.01846832453340532,-0.004428595136275691
2025-10-14,NVDA,0.07293236046281137,0.07849348322683893,0.11669538165373225,0.0975944324402856
2025-10-14,XOM,0.06670228598899253,0.008891407791410873,0.0005164613917614845,0.004703934591586179
2025-10-15,AAPL,0.0978387714504576,0.029552026636422837,0.045986966547198055,0.03776949659181045
2025-10-15,AMZN,0.13281063520194092,0.030210954832620585,0.06227779169642356,0.04624437326452207
2025-10-15,BAC,0.035003851053568846,0.011022208532037146,0.006838737757335474,0.00893047314468631
2025-10-15,BLK,-0.09035490605989294,0.01094463597592399,0.01627364478536294,0.013609140380643467
2025-10-15,C,0.037115283073180017,0.011051181375862426,0.01909363995224322,0.015072410664052825
2025-10-15,GOOGL,0.14213440451715353,0.04836186142702246,0.06432994246449432,0.05634590194575839
2025-10-15,GS,0.09250848405820156,0.011292052764981646,0.012624968139733374,0.011958510452357511
2025-10-15,JPM,0.04815334895646228,0.00951768799174716,-0.019544866383833875,-0.0050135891960433575
2025-10-15,MS,0.05105719470619108,0.011292052764981646,0.004179271821408717,0.007735662293195182
2025-10-15,MSFT,-0.0044601410919490325,0.00961113426085394,-0.018301643661569493,-0.004345254700357777
2025-10-15,NVDA,0.07768452997650743,0.07686497754384795,0.11203078545969655,0.09444788150177225
2025-10-15,XOM,0.058328080838166096,0.008891407791410873,0.0036013658852468485,0.006246386838328861
2025-10-16,AAPL,0.10412051582568593,0.029704337873859964,0.050586974933797414,0.04014565640382869
2025-10-16,AMZN,0.10775400042288052,0.030210954832620585,0.0621540446618221,0.04618249974722134
2025-10-16,BAC,0.04817610737400013,0.010909538903862764,0.01794575641012092,0.014427647656991841
2025-10-16,BLK,-0.08683070754093669,0.01094463597592399,0.01687751040785633,0.01391107319189016
2025-10-16,C,0.05204901516468263,0.011051181375862426,0.028329150770868287,0.019690166073365357
2025-10-16,GOOGL,0.10781041257768065,0.04915831216798045,0.06777491172204411,0.05846661194501228
2025-10-16,GS,0.06253865011725002,0.011292052764981646,0.013303799826992008,0.012297926295986826
2025-10-16,JPM,0.03664510135545829,0.00951768799174716,-0.01880577495352276,-0.0046440434808878005
2025-10-16,MS,0.04123370877067689,0.011292052764981646,0.011744670668704715,0.01151836171684318
2025-10-16,MSFT,-0.01626234238610691,0.00961113426085394,-0.013339994824312173,-0.0018644302817291169
2025-10-16,NVDA,0.027776210539359525,0.06677299252171841,0.07447469844191536,0.07062384548181688
2025-10-16,XOM,0.07366235225525886,0.00929510919630111,7.059640641087823e-05,0.004682852801355994
2025-10-17,AAPL,0.08079625165650817,0.03003948254644232,0.04806483082875712,0.03905215668759972
2025-10-17,AMZN,0.10162415405971581,0.030210954832620585,0.06059778191343141,0.045404368373026
2025-10-17,BAC,0.025936094348107064,0.010909538903862764,0.007952846422141235,0.009431192663001998
2025-10-17,BLK,-0.08889389406974912,0.011051181375862426,0.013693442336373327,0.012372311856117877
2025-10-17,C,0.03943574854119114,0.011051181375862426,0.020409159416005188,0.015730170395933808
2025-10-17,GOOGL,0.091235739259651,0.04757962316998061,0.06202865614929973,0.054804139659640164
2025-10-17,GS,0.053465061736203134,0.011292052764981646,0.014329480939007164,0.012810766851994405
2025-10-17,JPM,0.020332001441483394,0.00951768799174716,-0.016585650917974825,-0.0035339814631138323
2025-10-17,MS,0.038996524532122434,0.011292052764981646,0.016944072041972597,0.01411806240347712
2025-10-17,MSFT,-0.006620324378032394,0.00961113426085394,-0.008998623480749594,0.0003062553900521729
2025-10-17,NVDA,0.03793243978589045,0.06619801404184703,0.07252610280483748,0.06936205842334225
2025-10-17,XOM,0.07210784709971163,0.008891407791410873,0.004075277798574013,0.006483342794992443
2025-10-20,AAPL,0.02089408615863042,0.03148633458855418,0.05088614320486405,0.04118623889670912
2025-10-20,AMZN,0.07571138084607787,0.030210954832620585,0.060946000355495786,0.045578477594058184
2025-10-20,BAC,-0.010760898072926461,0.010909538903862764,0.010142352471806433,0.010525945687834598
2025-10-20,BLK,-0.11741377786361973,0.011051181375862426,0.014931605370688602,0.012991393373275515
2025-10-20,C,-0.005282415386544059,0.011292052764981646,0.020488674492787486,0.015890363628884567
2025-10-20,GOOGL,0.11097248747240918,0.04722179254979702,0.062083760115756614,0.05465277633277682
2025-10-20,GS,0.016035279843698458,0.011292052764981646,0.013293929118782051,0.012292990941881849
2025-10-20,JPM,-0.006581561432764116,0.009068500833637227,0.0007396439983174195,0.0049040724159773235
2025-10-20,MS,-0.00956527938731555,0.011292052764981646,0.011921569383075342,0.011606811074028493
2025-10-20,MSFT,-0.017995622181881443,0.00961113426085394,-0.009462275606496401,7.442932717876931e-05
2025-10-20,NVDA,0.021681991563229364,0.05980901799287415,0.0701490329886147,0.06497902549074443
2025-10-20,XOM,0.053321248857925774,0.008891407791410873,0.002899816463093308,0.0058956121272520905
2025-10-21,AAPL,0.018758871452660975,0.031717391061050024,0.05179625910536429,0.04175682508320716
2025-10-21,AMZN,0.002342045231772616,0.030609338457092922,0.059596943880892,0.04510314116899246
2025-10-21,BAC,0.002329137756329258,0.010909538903862764,0.012369179048409071,0.011639358976135918
2025-10-21,BLK,-0.09810608275783905,0.011051181375862426,0.017849948287480422,0.014450564831671425
2025-10-21,C,0.00667904886916193,0.011385499034088427,0.02363986733958131,0.017512683186834868
2025-10-21,GOOGL,0.13503150775197637,0.04738601068481286,0.07052785872371536,0.05895693470426411
2025-10-21,GS,0.0228201204278784,0.011292052764981646,0.012902517116010979,0.012097284940496313
2025-10-21,JPM,0.007809181308411128,0.008664799428746988,-0.000754859038374179,0.003954970195186405
2025-10-21,MS,0.009879096823021571,0.011292052764981646,0.011030199299928265,0.011161126032454956
2025-10-21,MSFT,-0.04611128370916806,0.00961113426085394,-0.010025381663216317,-0.00020712370118118866
2025-10-21,NVDA,0.0011040166873876878,0.05902479243739481,0.07261243022834969,0.06581861133287226
2025-10-21,XOM,0.06531013782580053,0.009837742623517824,-0.0005143528254370714,0.004661694899040376
2025-10-22,AAPL,0.04012502855911704,0.03143998630766884,0.04865366910776224,0.04004682770771554
2025-10-22,AMZN,0.021748132908553375,0.030346768320261678,0.06506365870724518,0.047705213513753425
2025-10-22,BAC,0.01800391854151795,0.011002985172969543,0.021932104181388502,0.016467544677179022
